compiler                                                                                                                     while_generate  for_generate  for_generate2  std::generate  boost::generate
g++-4.6-O0                                                                                                                          2.48847       2.86176        2.50455         2.4331          2.85448
g++-4.6-O3                                                                                                                         0.165348      0.168297       0.170536       0.168074         0.167697
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                        0.165853      0.167737        0.17136       0.165508          0.16432
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                   0.170289      0.172616       0.176132       0.172699         0.172102
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                 0.173006      0.175802       0.179209       0.175227         0.175278
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                    0.169385      0.171929       0.174542       0.171185          0.17151
g++-4.7-O0                                                                                                                          12.6269       3.24688        3.03335        9.02794          3.24016
g++-4.7-O3                                                                                                                         0.164268      0.164725       0.178447       0.215615         0.215986
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                        0.164947      0.166291       0.169397       0.166043         0.166367
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                   0.179332      0.182115       0.185467       0.182101         0.182535
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                      0.181081      0.183857       0.186408       0.183839         0.183222
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math         0.172722      0.175166       0.178255       0.174655         0.174169
icpc-13.0-O0                                                                                                                         17.657       3.01639        2.70202        13.9397          3.01336
icpc-13.0-O3                                                                                                                       0.310214      0.166607       0.166405       0.307333         0.165816
icpc-13.0-fast                                                                                                                     0.162612      0.164355       0.167453       0.164444         0.165092
icpc-13.0-fast-msse-msse2                                                                                                          0.390265      0.385343       0.387793       0.385369         0.384061
icpc-13.0-fast-msse2-xSSE4.1                                                                                                        0.16175       0.16213       0.168117       0.163275         0.165379
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                   0.170461      0.173648       0.170569       0.164949          0.16825
icpc-13.0-fast-msse2-march=corei7-m64                                                                                              0.170034      0.172173       0.175754       0.172217         0.172033
