compiler                                                                                                                     while_generate  for_generate  for_generate2
g++-4.6-O0                                                                                                                            6.5           5.65           6.46
g++-4.6-O3                                                                                                                           97.8          96.1           94.8
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          97.5          96.4           94.4
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                     95.0          93.7           91.8
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                   93.5          92.0           90.3
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                      95.5          94.1           92.7
g++-4.7-O0                                                                                                                            1.28          4.98           5.33
g++-4.7-O3                                                                                                                           98.5          98.2           90.6
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          98.1          97.3           95.5
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                     90.2          88.8           87.2
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                        89.3          88.0           86.8
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math           93.6          92.3           90.7
icpc-13.0-O0                                                                                                                          0.916         5.36           5.99
icpc-13.0-O3                                                                                                                         52.1          97.1           97.2
icpc-13.0-fast                                                                                                                       99.5          98.4           96.6
icpc-13.0-fast-msse-msse2                                                                                                            41.4          42.0           41.7
icpc-13.0-fast-msse2-xSSE4.1                                                                                                        100            99.8           96.2
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                     94.9          93.1           94.8
icpc-13.0-fast-msse2-march=corei7-m64                                                                                                95.1          93.9           92.0
