compiler                                                                                                                     while_generate  for_generate  for_generate2  std::generate  boost::generate
g++-4.6-O0                                                                                                                          38.8128       39.4816        38.9769        38.5708            7e-05
g++-4.6-O3                                                                                                                         0.167983       0.16974       0.168311       0.168085                0
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                         0.17062      0.168406       0.166261       0.166134                0
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                   0.207107      0.175031       0.172208       0.170907                0
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                 0.173274      0.176055       0.179185       0.175164                0
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                    0.169269      0.171365       0.174422       0.171643                0
g++-4.7-O0                                                                                                                          63.9224       42.1629        41.8637        51.5865          7.9e-05
g++-4.7-O3                                                                                                                          0.21615      0.226123       0.189577       0.164357                0
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                        0.168333      0.165611       0.167298       0.182499                0
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                   0.179545      0.187583       0.186289        0.18222                0
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                      0.182512      0.183935       0.186769       0.183709                0
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math         0.172609      0.174907       0.177605       0.175007                0
icpc-13.0-O0                                                                                                                        66.1041       51.8294        51.1571        63.1947        0.0001615
icpc-13.0-O3                                                                                                                        0.18588      0.433959       0.426557       0.426575            6e-06
icpc-13.0-fast                                                                                                                     0.168166      0.164273       0.164063        0.16605                0
icpc-13.0-fast-msse-msse2                                                                                                          0.433201      0.331024       0.330516       0.427527                0
icpc-13.0-fast-msse2-xSSE4.1                                                                                                       0.172876      0.162798       0.163393       0.172268                0
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                   0.171334      0.166933       0.169232       0.169591                0
icpc-13.0-fast-msse2-march=corei7-m64                                                                                              0.174526      0.172154       0.175028       0.176793                0
