compiler                                                                                                                     while_generate  for_generate  for_generate2
g++-4.6-O0                                                                                                                            0.419         0.412          0.418
g++-4.6-O3                                                                                                                           96.9          95.9           96.7
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          95.4          96.7           97.9
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                     78.6          93.0           94.5
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                   94.0          92.5           90.9
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                      96.2          95.0           93.3
g++-4.7-O0                                                                                                                            0.255         0.386          0.389
g++-4.7-O3                                                                                                                           75.3          72.0           85.9
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          96.7          98.3           97.3
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                     90.7          86.8           87.4
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                        89.2          88.5           87.2
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math           94.3          93.1           91.7
icpc-13.0-O0                                                                                                                          0.246         0.314          0.318
icpc-13.0-O3                                                                                                                         87.6          37.5           38.2
icpc-13.0-fast                                                                                                                       96.8          99.1           99.2
icpc-13.0-fast-msse-msse2                                                                                                            37.6          49.2           49.3
icpc-13.0-fast-msse2-xSSE4.1                                                                                                         94.2         100             99.6
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                     95.0          97.5           96.2
icpc-13.0-fast-msse2-march=corei7-m64                                                                                                93.3          94.6           93.0
