compiler                                                                                                                     while_generate  for_generate  for_generate2  std::generate  boost::generate
g++-4.6-O0                                                                                                                          3.10115       3.64717        3.07832        3.10376          3.64047
g++-4.6-O3                                                                                                                         0.566545      0.567621       0.567102       0.566209         0.566577
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                        0.585069      0.573269       0.566121       0.566189         0.590193
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                   0.571166       0.57391       0.570045       0.565868         0.566529
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                 0.567098      0.566904       0.566606       0.561948         0.566112
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                    0.565537      0.566318       0.565714       0.566333         0.566669
g++-4.7-O0                                                                                                                          15.0448       4.85331        4.29151        11.3644          4.86041
g++-4.7-O3                                                                                                                          0.57527      0.567836       0.565211       0.567375         0.565535
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                        0.571361       0.56782       0.567657       0.567978         0.569337
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                   0.566346      0.567033       0.567997       0.566249         0.566027
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                      0.565441      0.568108       0.568442       0.567094         0.566924
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math         0.564157      0.565549       0.570635       0.565562         0.578585
icpc-13.0-O0                                                                                                                        17.4201       3.82137        3.63272        14.5162          3.84789
icpc-13.0-O3                                                                                                                       0.566846      0.426207       0.425353        0.56827         0.424911
icpc-13.0-fast                                                                                                                     0.163715      0.334239       0.165265       0.165883         0.329954
icpc-13.0-fast-msse-msse2                                                                                                          0.426235      0.425402       0.424517       0.424493         0.425095
icpc-13.0-fast-msse2-xSSE4.1                                                                                                       0.171776      0.431474       0.166074       0.166942          0.42494
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                   0.169277      0.427416       0.167351       0.166757         0.432912
icpc-13.0-fast-msse2-march=corei7-m64                                                                                              0.175995      0.428446       0.174526       0.174317          0.42599
