compiler                                                                                                                     while_generate  for_generate  for_generate2
g++-4.6-O0                                                                                                                            5.28          4.49           5.32
g++-4.6-O3                                                                                                                           28.9          28.8           28.9
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          28.0          28.6           28.9
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                     28.7          28.5           28.7
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                   28.9          28.9           28.9
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                      28.9          28.9           28.9
g++-4.7-O0                                                                                                                            1.09          3.37           3.81
g++-4.7-O3                                                                                                                           28.5          28.8           29.0
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          28.7          28.8           28.8
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                     28.9          28.9           28.8
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                        29.0          28.8           28.8
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math           29.0          28.9           28.7
icpc-13.0-O0                                                                                                                          0.940         4.28           4.51
icpc-13.0-O3                                                                                                                         28.9          38.4           38.5
icpc-13.0-fast                                                                                                                      100            49.0           99.1
icpc-13.0-fast-msse-msse2                                                                                                            38.4          38.5           38.6
icpc-13.0-fast-msse2-xSSE4.1                                                                                                         95.3          37.9           98.6
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                     96.7          38.3           97.8
icpc-13.0-fast-msse2-march=corei7-m64                                                                                                93.0          38.2           93.8
