compiler                                                                                                                     while_generate  for_generate  for_generate2  std::generate  boost::generate
g++-4.6-O0                                                                                                                          11.9835       12.4623        11.9359         11.896          12.3976
g++-4.6-O3                                                                                                                          2.33043       2.55092        2.32928        2.33688          2.54991
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                         2.34522       2.56968        2.33369        2.44051          2.63247
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                    2.31737       2.53919        2.32297        2.33947          2.54765
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                  2.17448       2.40574        2.39492         2.1642          2.39854
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                     2.16662       2.39031        2.17012        2.16614          2.40595
g++-4.7-O0                                                                                                                          22.9595       12.2627        11.8701        19.0358          12.2388
g++-4.7-O3                                                                                                                          2.33962       2.55826        2.36586        2.37261          2.67184
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                         2.42501       2.59926        2.40163        2.33039          2.54059
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                    2.18624       2.40579        2.19191        2.16077          2.40198
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                       2.18102       2.37991         2.1924        2.18793          2.39963
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math          2.17615       2.40409        2.19397        2.17673          2.40036
icpc-13.0-O0                                                                                                                        28.9565       13.7441        13.3028        24.7926          13.7097
icpc-13.0-O3                                                                                                                        2.59033        2.4691        2.60502        2.59166          2.70897
icpc-13.0-fast                                                                                                                      2.65281       2.33806        2.16928        2.66288          2.08185
icpc-13.0-fast-msse-msse2                                                                                                           3.51855       3.22788        3.23471        3.58925          3.15482
icpc-13.0-fast-msse2-xSSE4.1                                                                                                        3.48862       3.16272        2.99733        3.49163          3.00209
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                    3.47976       3.15979        3.01473        3.56486          3.05446
icpc-13.0-fast-msse2-march=corei7-m64                                                                                               2.67327       2.36658        2.19546        2.68257          2.09212 
