compiler                                                                                                                     while_generate  for_generate  for_generate2
g++-4.6-O0                                                                                                                           18.1          17.4           18.2
g++-4.6-O3                                                                                                                           93.0          84.9           93.0
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          92.4          84.3           92.8
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                     93.5          85.3           93.3
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                   99.6          90.1           90.5
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                     100            90.6           99.8
g++-4.7-O0                                                                                                                            9.44         17.7           18.3
g++-4.7-O3                                                                                                                           92.6          84.7           91.6
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          89.3          83.4           90.2
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                     99.1          90.1           98.8
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                        99.3          91.0           98.8
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math           99.6          90.1           98.8
icpc-13.0-O0                                                                                                                          7.48         15.8           16.3
icpc-13.0-O3                                                                                                                         83.6          87.7           83.2
icpc-13.0-fast                                                                                                                       81.7          92.7           99.9
icpc-13.0-fast-msse-msse2                                                                                                            61.6          67.1           67.0
icpc-13.0-fast-msse2-xSSE4.1                                                                                                         62.1          68.5           72.3
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                     62.3          68.6           71.9
icpc-13.0-fast-msse2-march=corei7-m64                                                                                                81.0          91.6           98.7
