compiler                                                                        while_generate  for_generate  for_generate2  std::generate  boost::generate
g++-4.6-O0                                                                            0.409483      0.359764       0.408188       0.415794         0.241198
g++-4.6-O3                                                                            0.083804      0.084083       0.084937       0.084864         0.083774
g++-4.6-O3-ftree-vectorize-msse2-floop-parallelize-all                                0.085285      0.084279       0.086862       0.085434          0.08497
g++-4.6-O3-ftree-vectorize-msse2-ftree-vectorizer-verbose=5                           0.084067      0.084438       0.084235       0.084965         0.084295
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                     0.08706      0.086783       0.085484       0.084815         0.084691 
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math       0.084724      0.084858       0.084969       0.085251         0.085625
g++-4.7-O0                                                                            0.440175      0.457808       0.439467       0.438597         0.240041
g++-4.7-O3                                                                            0.084345      0.084365       0.083988       0.086892         0.084408
g++-4.7-O3-floop-optimize                                                             0.085038      0.085475       0.084906       0.084422         0.084412
g++-4.7-O3-ftree-vectorize-msse2-floop-parallelize-all                                0.085348      0.084352       0.084596         0.0846         0.085136
g++-4.7-O3-ftree-vectorize-msse2-ftree-vectorizer-verbose=5                           0.085216      0.084378       0.085288       0.084127         0.084079
g++-4.7-O3-ftree-vectorize-msse-msse2-march=corei7                                    0.086237       0.08563       0.084174       0.085461         0.084294
g++-4.7-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math       0.084887      0.084455       0.084587       0.084549         0.084457
icpc-13.0-O0                                                                          0.565939      0.510657       0.501787       0.504971         0.291327
icpc-13.0-O3                                                                           0.14821      0.086446       0.147198       0.151182         0.146516
icpc-13.0-fast                                                                        0.079395       0.07314       0.078514       0.079271         0.079333
icpc-13.0-fast-msse2-march=corei7                                                     0.125449      0.086612       0.121828       0.124329         0.120665
icpc-13.0-fast-msse2-march=corei7-m64-xS                                              0.119772      0.086145       0.118971       0.123121         0.122133
