compiler                                                                                                                     while_generate  for_generate  for_generate2  std::generate  boost::generate
g++-4.6-O0                                                                                                                          4.16271       3.55271        4.30261        4.25376          3.58116
g++-4.6-O3                                                                                                                         0.866352      0.866286       0.867107       0.866378         0.867237
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                        0.863053      0.865424       0.865116       0.865191          0.86512
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                   0.863371      0.864544       0.865338       0.864867         0.865576
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                 0.863946      0.865422       0.865044       0.863461          0.87207
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                    0.860795      0.864897       0.862433       0.864648         0.864433
g++-4.7-O0                                                                                                                          14.8304       4.58545        4.39988        11.2011          4.66527
g++-4.7-O3                                                                                                                         0.859846        0.8647       0.861703       0.860429         0.862175 
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                        0.861929      0.862806       0.920263        1.10345          1.10065
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                   0.862255      0.872096       0.867563       0.887161         0.880423
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                      0.861081      0.863652       0.864488       0.865309         0.864443
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math          0.86153      0.863035       0.862313       0.862851         0.867289
icpc-13.0-O0                                                                                                                        19.2523       5.16041        5.01446        16.6898          5.13809
icpc-13.0-O3                                                                                                                        1.23523      0.893225        0.95177         1.2186         0.896355
icpc-13.0-fast                                                                                                                      0.80199      0.802783       0.806706       0.803358         0.805669
icpc-13.0-fast-msse-msse2                                                                                                           1.23036       1.22018        1.23695        1.23449          1.22333
icpc-13.0-fast-msse2-xSSE4.1                                                                                                        1.25422      0.890664        1.23774        1.23792         0.873182
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                    1.22989      0.874727         1.2339        1.23486         0.875839
icpc-13.0-fast-msse2-march=corei7-m64                                                                                               1.23334      0.873221         1.2372        1.23633         0.874249
