compiler                                                                                                                     while_generate  for_generate  for_generate2
g++-4.6-O0                                                                                                                           19.3          22.6           18.6
g++-4.6-O3                                                                                                                           92.6          92.6           92.5
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          92.9          92.7           92.7
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                     92.9          92.8           92.7
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                   92.8          92.7           92.7
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                      93.2          92.7           93.0
g++-4.7-O0                                                                                                                            5.41         17.5           18.2
g++-4.7-O3                                                                                                                           93.3          92.7           93.1
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          93.0          93.0           87.1
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                     93.0          92.0           92.4
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                        93.1          92.9           92.8
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math           93.1          92.9           93.0
icpc-13.0-O0                                                                                                                          4.17         15.5           16.0
icpc-13.0-O3                                                                                                                         64.9          89.8           84.3
icpc-13.0-fast                                                                                                                      100            99.9           99.4
icpc-13.0-fast-msse-msse2                                                                                                            65.2          65.7           64.8
icpc-13.0-fast-msse2-xSSE4.1                                                                                                         63.9          90.0           64.8
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                     65.2          91.7           65.0
icpc-13.0-fast-msse2-march=corei7-m64                                                                                                65.0          91.8           64.8
