compiler                                                                        while_generate  for_generate  for_generate2  std::generate  boost::generate
g++-4.6-O0                                                                            0.293563      0.311094       0.317333       0.299798         0.172443
g++-4.6-O3                                                                            0.035145      0.031385       0.034814       0.035441         0.034654
g++-4.6-O3-ftree-vectorize-msse2-floop-parallelize-all                                0.034974      0.031838       0.034912       0.034868         0.034958
g++-4.6-O3-ftree-vectorize-msse2-ftree-vectorizer-verbose=5                           0.034879      0.031683       0.035105       0.036535           0.0355
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                    0.035282      0.031973       0.035751       0.035747         0.036145
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math       0.034946      0.031868       0.035189        0.03553         0.034876
g++-4.7-O0                                                                            0.321807      0.409618       0.317747       0.321449         0.171587
g++-4.7-O3                                                                            0.031707      0.031309       0.031432       0.031511         0.031216
g++-4.7-O3-floop-optimize                                                             0.031764       0.03159       0.032179       0.031999         0.031754
g++-4.7-O3-ftree-vectorize-msse2-floop-parallelize-all                                0.031311      0.031568       0.031453       0.032028         0.031323
g++-4.7-O3-ftree-vectorize-msse2-ftree-vectorizer-verbose=5                           0.031673      0.031422       0.031921       0.031566         0.031714
g++-4.7-O3-ftree-vectorize-msse-msse2-march=corei7                                     0.03144      0.031807        0.03207        0.03156         0.031599
g++-4.7-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math       0.031574       0.03223       0.032694       0.033271         0.031938
icpc-13.0-O0                                                                          0.330864      0.323124       0.284479       0.297336         0.198279
icpc-13.0-O3                                                                          0.032117       0.03182       0.031572        0.03178         0.031835
icpc-13.0-fast                                                                        0.031829      0.031682       0.031936       0.031951          0.03168
icpc-13.0-fast-msse2-march=corei7                                                     0.031845      0.031863       0.031757       0.031917         0.031526
icpc-13.0-fast-msse2-march=corei7-m64-xS                                              0.031945      0.031752       0.031768       0.031905         0.031708
