compiler                                                                                                                     while_generate  for_generate  for_generate2  std::generate  boost::generate
g++-4.6-O0                                                                                                                           3.0126       3.17462        3.01131        3.01556          3.17957
g++-4.6-O3                                                                                                                         0.482767      0.478112       0.477998       0.478065         0.477797
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                        0.477472      0.473062       0.474286        0.47332         0.474091
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                   0.481173      0.477019       0.476796       0.477747         0.476766
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                 0.488757      0.479797       0.479286       0.479411           0.4796
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                    0.482745      0.478895       0.484684       0.479135         0.478663
g++-4.7-O0                                                                                                                          13.3984        4.1195        3.21668        9.71439          4.04691
g++-4.7-O3                                                                                                                         0.484486      0.482006       0.482348       0.482529         0.481911
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                        0.481201      0.477094       0.477868       0.477392         0.477799
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                   0.486135       0.48225        0.48354       0.483447         0.483856
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                      0.485301      0.482142        0.48213       0.483798         0.482747
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math         0.483178      0.478964       0.478759       0.480297         0.479067
icpc-13.0-O0                                                                                                                        16.6989         3.186        2.90243        14.1127          3.16711
icpc-13.0-O3                                                                                                                       0.519644      0.523051       0.522027       0.520973         0.521351
icpc-13.0-fast                                                                                                                      0.54587      0.549612       0.548879       0.548167         0.551403
icpc-13.0-fast-msse-msse2                                                                                                          0.656442      0.650768       0.648721        0.64644         0.648648
icpc-13.0-fast-msse2-xSSE4.1                                                                                                       0.557239      0.559314       0.559796       0.558764         0.558482
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                    0.52582      0.527833       0.527586       0.527017         0.527426
icpc-13.0-fast-msse2-march=corei7-m64                                                                                              0.574931       0.57923       0.578022       0.577767          0.57796
