compiler                                                                                                                     while_generate  for_generate  for_generate2
g++-4.6-O0                                                                                                                           15.7          14.9           15.7
g++-4.6-O3                                                                                                                           98.0          98.9           99.0
g++-4.6-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          99.1         100             99.7
g++-4.6-O3-ftree-vectorize-msse-msse2-ftree-vectorizer-verbose=5                                                                     98.3          99.2           99.2
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                                                                   96.8          98.6           98.7
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math                                                      98.0          98.8           97.6
g++-4.7-O0                                                                                                                            3.53         11.5           14.7
g++-4.7-O3                                                                                                                           97.6          98.1           98.1
g++-4.7-O3-ftree-vectorize-msse-msse2-floop-parallelize-all                                                                          98.3          99.2           99.0
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all                                                     97.3          98.1           97.8
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7                                        97.5          98.1           98.1
g++-4.7-O3-ftree-vectorize-mmmx-msse-msse2-msse4.1-msse4.2-floop-parallelize-all-march=corei7-ffast-math-fassociative-math           97.9          98.8           98.8
icpc-13.0-O0                                                                                                                          2.83         14.8           16.3
icpc-13.0-O3                                                                                                                         91.0          90.4           90.6
icpc-13.0-fast                                                                                                                       86.7          86.1           86.2
icpc-13.0-fast-msse-msse2                                                                                                            72.1          72.7           72.9
icpc-13.0-fast-msse2-xSSE4.1                                                                                                         84.9          84.6           84.5
icpc-13.0-fast-msse2-xSSE4.1-m64                                                                                                     90.0          89.6           89.7
icpc-13.0-fast-msse2-march=corei7-m64                                                                                                82.3          81.7           81.8
